	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
E3.6.Acr.hyac.2.20150106.S	0.466535433070866	0	0	0.533464566929134	0	0.533464566929134	0.466535433070866	0	0
E3.6.Acr.hyac.2.20150106.T	0.193083573487032	0	0	0.806916426512968	0	1	0	0	0
E3.6.Acr.hyac.2.20150120.M	0	0	0	0	0	1	0	0	0
E3.6.Acr.hyac.2.20150120.S	0.222167366082449	0.199950629474204	0	0.144655640582572	0	0.894840780054308	0.105159219945692	0	0
E3.6.Acr.hyac.2.20150120.T	0	0	0	0.56	0	0.44	0.56	0	0
E3.6.Acr.hyac.2.20150121.M	0.267942583732057	0	0	0.062200956937799	0	0.669856459330143	0.330143540669856	0	0
E3.6.Acr.hyac.2.20150121.S	0	0.0626780626780627	0	0	0	1	0	0	0
E3.6.Acr.hyac.2.20150121.T	0	0	0	0.469230769230769	0	0.469230769230769	0.530769230769231	0	0
E3.6.Acr.hyac.2.20150123.M	0.11271676300578	0.101156069364162	0	0.121387283236994	0	0.816473988439306	0.183526011560694	0	0
E3.6.Acr.hyac.2.20150123.S	0.61198738170347	0.38801261829653	0	0	0	0.61198738170347	0.38801261829653	0	0
E3.6.Acr.hyac.2.20150123.T	0.929503916449086	0.0140992167101828	0	0.0563968668407311	0	0.687728459530026	0.312271540469974	0	0
E3.6.Acr.hyac.3.20150105.M	0.099940071209504	0	0	0.343250960623259	0	0.787534811576832	0.212465188423168	0	0
E3.6.Acr.hyac.3.20150105.S	0.327603212625053	0	0	0.672396787374947	0	0.485416373115401	0.514583626884599	0	0
E3.6.Acr.hyac.3.20150105.T	0.239661654135338	0	0	0.760338345864662	0	0.239661654135338	0.760338345864662	0	0
E3.6.Acr.hyac.3.20150106.T	0.665454545454546	0	0	0.334545454545455	0	0.752727272727273	0.247272727272727	0	0
E3.6.Acr.hyac.3.20150120.M	0.585888282234355	0	0	0.237715245695086	0	0.293154136917262	0.706845863082738	0	0
E3.6.Acr.hyac.3.20150120.S	0	0	0	1	0	1	0	0	0
E3.6.Acr.hyac.3.20150120.T	0.406141114982578	0	0	0.260670731707317	0	0.739329268292683	0.260670731707317	0	0
E3.6.Acr.hyac.3.20150121.M	0.0836653386454183	0.223107569721116	0	0.247011952191235	0	1	0	0	0
E3.6.Acr.hyac.3.20150121.S	1	0	0	0	0	1	0	0	0
E3.6.Acr.hyac.3.20150121.T	0	1	0	0	0	1	0	0	0
E3.6.Acr.hyac.3.20150123.M	0.0944639718804921	0.0377855887521968	0	0	0	0.949472759226714	0.0505272407732865	0	0
E3.6.Acr.hyac.3.20150123.S	0	0	0	0.648241206030151	0	0	1	0	0
E3.6.Acr.hyac.3.20150123.T	0.634325247978661	0.294656997582729	0	0.0710177544386097	0	0.709344002667334	0.290655997332667	0	0
E3.6.Acr.hyac.4.20150105.M	0	0	0	0.170212765957447	0	1	0	0	0
E3.6.Acr.hyac.4.20150105.S	0	0.84493670886076	0	0.15506329113924	0	0.15506329113924	0.84493670886076	0	0
E3.6.Acr.hyac.4.20150105.T	0.401960784313725	0	0	0.598039215686274	0	0.598039215686274	0.401960784313725	0	0
E3.6.Acr.hyac.4.20150106.M	0	0	0	1	0	0	1	0	0
E3.6.Acr.hyac.4.20150106.S	0	0	0	1	0	0.700267618198038	0.299732381801962	0	0
E3.6.Acr.hyac.4.20150106.T	0.713004484304933	0	0	0.286995515695067	0	0.286995515695067	0.713004484304933	0	0
E3.7.Pav.vari.1.20150124.M	0.243046178773967	0.0453686200378072	0	0.102619497704564	0	0.756953821226033	0.243046178773967	0	0
E3.7.Pav.vari.1.20150124.S	1	0	0	0	0	1	0	0	0
E3.7.Pav.vari.1.20150124.T	0.79	0	0	0	0	1	0	0	0
E3.7.Pav.vari.1.20150127.M	0.265065230896666	0	0	0.126113066887554	0	0.79809484365293	0.20190515634707	0	0
E3.7.Pav.vari.1.20150127.S	0.822784810126582	0	0	0.177215189873418	0	1	0	0	0
E3.7.Pav.vari.1.20150127.T	0	0	0	0	0	1	0	0	0
E3.7.Pav.vari.2.20150124.M	0.0936555891238671	0.0211480362537764	0	0.129909365558912	0	0.77643504531722	0.223564954682779	0	0
E3.Out.Mil.sp.1.20150125.M	0	0	0	1	0	1	0	0	0
E3.Out.Mil.sp.1.20150125.S	0	0	0	1	0	1	0	0	0
E3.Out.Pal.caes.1.20150125.M	0	0.116157047222725	0	0.233399674326036	0	0.766600325673964	0.233399674326036	0	0
E3.Out.Pal.caes.1.20150125.S	0.337016574585635	0	0	0	0	1	0	0	0
E3.Out.Pal.caes.1.20150125.T	0	0	0	0	0	1	0	0	0
E3.Out.Pal.caes.2.20150125.M	0.150816925010473	0.139086719731881	0	0	0	0.849183074989527	0.150816925010473	0	0
E3.Out.Pal.caes.2.20150125.S	0	0	0	0	0	1	0	0	0
E3.Out.Pal.caes.2.20150125.T	0	0	0	0	0	1	0	0	0
E7.10.Poc.dami.1.20150621.M	0.47586484312148	0	0	0.52413515687852	0	1	0	0.0337892196299276	0.0337892196299276
E7.10.Poc.dami.1.20150621.S	1	0	0	0	0	0.333333333333333	0.666666666666667	0	0
E7.10.Poc.dami.1.20150621.T	0	0	0	1	0	1	0	0	0
E7.10.Poc.dami.2.20150621.M	0	0.301236482702167	0	0.0871569514454353	0	0.925552539744087	0.0744474602559131	0	0
E7.10.Poc.dami.2.20150621.S	0.555803571428571	0.368303571428571	0	0.0758928571428571	0	0.444196428571429	0.555803571428571	0	0
E7.10.Poc.dami.3.20150621.M	0	0.860215053763441	0	0	0	0.860215053763441	0.139784946236559	0	0
E7.10.Poc.dami.3.20150621.S	0.824561403508772	0	0	0	0	0.175438596491228	0.824561403508772	0	0
E7.10.Poc.dami.3.20150621.T	0	0.683417085427136	0	0	0	1	0	0	0
E7.10.Ser.cali.1.20150622.M	0.780218299420563	0	0	0.162377038135022	0	0.839509500067376	0.160490499932624	0	0
E7.10.Ser.cali.1.20150622.S	0.773504273504273	0.166666666666667	0	0.0598290598290598	0	1	0	0	0
E7.10.Ser.cali.2.20150622.M	0.182839388145315	0.0573613766730402	0	0.161089866156788	0	0.817160611854684	0.182839388145315	0	0
E7.10.Ser.cali.2.20150622.S	0.512820512820513	0	0	0.487179487179487	0	0.892857142857143	0.107142857142857	0	0
E7.10.Ser.cali.3.20150622.M	0	0.296036126442549	0	0.0993477170095334	0	1	0	0	0
E7.10.Ser.cali.3.20150622.S	0	0	0	1	0	1	0	0	0
E7.17.Cyp.micr.1.20150621.M	0.0506756756756757	0.358108108108108	0	0.0506756756756757	0	0.949324324324324	0.0506756756756757	0	0
E7.17.Cyp.micr.1.20150621.S	0.577142857142857	0	0	0.422857142857143	0	0.422857142857143	0.577142857142857	0	0
E7.17.Cyp.micr.1.20150621.T	0	0	0	0.566666666666667	0	0.566666666666667	0.433333333333333	0	0
E7.17.Cyp.micr.2.20150621.M	0	0.336106489184692	0	0.224625623960067	0	1	0	0	0
E7.17.Cyp.micr.2.20150621.S	0.366701791359326	0.388830347734457	0	0	0	0.60695468914647	0.39304531085353	0	0
E7.17.Cyp.micr.3.20150621.M	0	0.188298587760592	0	0.712844653665097	0	0.901143241425689	0.0988567585743107	0	0
E7.17.Cyp.micr.3.20150621.S	1	0	0	0	0	1	0	0	0
E7.17.Ech.lame.1.20150620.M	0	0.324825986078886	0	0.0719257540603248	0	1	0	0	0
E7.17.Ech.lame.1.20150620.S	1	0	0	0	0	0	1	0	0
E7.17.Ech.lame.1.20150620.T	0	0	0	0.951204819277108	0	0.828313253012048	0.171686746987952	0	0
E7.17.Ech.lame.2.20150620.M	0.17743979721166	0.240811153358682	0	0	0	0.887198986058302	0.112801013941698	0	0
E7.17.Ech.lame.2.20150620.S	1	0	0	0	0	1	0	0	0
E7.17.Ech.lame.2.20150620.T	0.796610169491525	0	0	0.203389830508475	0	1	0	0	0
E7.17.Ech.lame.3.20150620.M	0.192266609698782	0.194402905362102	0	0.0205084383678701	0	1	0	0	0
E7.17.Ech.lame.3.20150620.T	0	0.49746192893401	0	0.50253807106599	0	0.565989847715736	0.434010152284264	0	0
E7.17.Fav.abdi.1.20150623.M	0	0.148481973434535	0	0	0	1	0	0	0
E7.17.Fav.abdi.1.20150623.S	0.478813559322034	0	0	0	0	1	0	0	0
E7.17.Fav.abdi.1.20150623.T	0	0	0	0	0	1	0	0	0
E7.17.Fav.abdi.2.20150623.M	0.474747474747475	0	0	0.525252525252525	0	1	0	0	0
E7.17.Fav.abdi.2.20150623.S	1	0	0	0	0	1	0	0	0
E7.17.Fav.spA.1.20150623.M	0.434300126103405	0	0.0408575031525851	0.565699873896595	0	0.661034047919294	0.338965952080706	0.122572509457755	0.0817150063051702
E7.17.Fav.spA.1.20150623.S	0.354792560801145	0.234620886981402	0	0.0572246065808298	0	1	0	0	0
E7.17.Fav.spA.1.20150623.T	0.703125	0	0	0.0516826923076923	0	1	0	0	0
E7.17.Fav.spA.2.20150623.M	0	0	0	1	0	1	0	0	0
E7.17.Fav.spA.2.20150623.S	0.610859728506787	0	0	0.389140271493213	0	1	0	0	0
E7.17.Fav.spA.2.20150623.T	0	0	0	1	0	1	0	0	0
E7.17.Fav.spB.1.20150623.M	0.192370243018447	0.236791970633335	0	0.0996700896798476	0	0.690534826448585	0.309465173551415	0	0
E7.17.Fav.spB.1.20150623.S	0.690721649484536	0	0	0	0	1	0	0	0
E7.17.Fav.spC.1.20150623.M	1	0	0	0	0	0	1	0	0
E7.17.Fav.spC.1.20150623.S	0.876923076923077	0.123076923076923	0	0	0	1	0	0	0
E7.17.Fav.spC.1.20150623.T	0.760869565217391	0	0	0.239130434782609	0	0.239130434782609	0.760869565217391	0	0
E7.17.Gon.edwa.1.20150623.M	0.259077526987242	0	0	0.631992149165849	0	0.239450441609421	0.760549558390579	0	0
E7.17.Gon.edwa.1.20150623.S	1	0	0	0	0	1	0	0	0
E7.17.Gon.edwa.1.20150623.T	1	0	0	0	0	1	0	0	0
E7.17.Gon.edwa.2.20150623.M	0.285906040268456	0	0	0.714093959731544	0	1	0	0	0
E7.17.Hyd.exce.1.20150620.M	0	0.398842463319287	0	0.181804335685637	0	1	0	0	0
E7.17.Hyd.exce.1.20150620.S	1	0	0	0	0	1	0	0	0
E7.17.Hyd.exes.1.20150622.M	0	0.209677419354839	0	0.187096774193548	0	1	0	0	0
E7.17.Hyd.exes.2.20150622.M	0	0	0	1	0	1	0	0	0
E7.17.Mer.ampl.1.20150621.M	0	0.463121783876501	0	0.111492281303602	0	1	0	0	0
E7.17.Mer.ampl.1.20150621.S	0	0	0	1	0	1	0	0	0
E7.17.Mer.ampl.1.20150621.T	0	0.417815962016731	0	0.480443138141533	0	0.898259100158264	0.101740899841736	0	0
E7.17.Mer.ampl.2.20150621.T	0	1	0	0	0	1	0	0	0
E7.17.Mer.ampl.3.20150621.M	0.360391281963274	0.303415136433842	0	0.0478805560322636	0	0.951089754590698	0.0489102454093015	0	0
E7.17.Mer.ampl.3.20150621.T	1	0	0	0	0	1	0	0	0
E7.17.Myc.elep.1.20150622.M	0	0.0420736288504884	0	0.0563486100676183	0	1	0	0	0
E7.17.Myc.elep.1.20150622.S	0	0	0	0	0	1	0	0	0
E7.17.Myc.elep.1.20150622.T	0.347490347490348	0	0	0.652509652509653	0	1	0	0	0
E7.17.Pla.sine.1.20150622.S	0.631325301204819	0.368674698795181	0	0	0	1	0	0	0
E7.17.Pla.sine.1.20150622.T	0.422018348623853	0.577981651376147	0	0	0	1	0	0	0
E7.17.Pla.sine.2.20150622.M	0.137045899499674	0.102240591690233	0	0.100500326299761	0	0.899499673700239	0.100500326299761	0	0
E7.17.Pla.sine.2.20150622.S	0.535259133389974	0.461342395921835	0	0.00339847068819031	0	0.931180968564146	0.0688190314358539	0	0
E7.17.Pla.sine.2.20150622.T	0.184873949579832	0.815126050420168	0	0	0	1	0	0	0
E7.17.Pla.sine.3.20150622.M	0	0.182303245887061	0	0.0807025344597599	0	1	0	0	0
E7.17.Pla.sine.3.20150622.S	0.768253968253968	0.231746031746032	0	0	0	0.768253968253968	0.231746031746032	0	0
E7.17.Pla.sine.3.20150622.T	0.684931506849315	0.315068493150685	0	0	0	0.684931506849315	0.315068493150685	0	0
E7.19.Lob.hemp.1.20150619.M	0.0743565300285987	0.110581506196377	0	0	0	0.925643469971401	0.0743565300285987	0	0
E7.19.Lob.hemp.1.20150619.S	0.765957446808511	0	0	0	0	1	0	0	0
E7.19.Lob.hemp.1.20150619.T	0	0	0	0	0	1	0	0	0
E7.19.Lob.hemp.1.20150621.M	0.047234796299941	0.265302105884668	0	0.436528242471954	0	0.749065144656564	0.250934855343436	0	0
E7.19.Lob.hemp.1.20150621.S	0.861386138613861	0.138613861386139	0	0	0	0.986798679867987	0.0132013201320132	0	0
E7.19.Lob.hemp.1.20150621.T	0.598152424942263	0.173210161662818	0	0	0	1	0	0	0
E7.19.Lob.hemp.2.20150619.M	0.189189189189189	0	0	0	0	0.810810810810811	0.189189189189189	0	0
E7.19.Lob.hemp.2.20150619.S	0.455172413793103	0	0	0	0	1	0	0	0
E7.3.Por.loba.1.20150619.M	0	0.0798474556071982	0	0.169348111071386	0	0.796686926468836	0.203313073531164	0	0
E7.3.Por.loba.1.20150619.S	0	0.793733681462141	0	0.0191470844212359	0	0.812880765883377	0.187119234116623	0	0
E7.3.Por.loba.1.20150619.T	0	1	0	0	0	1	0	0	0
E7.3.Por.loba.2.20150619.M	0	0.172714078374456	0	0.827285921625544	0	1	0	0.090711175616836	0.090711175616836
E7.3.Por.loba.2.20150619.S	0	1	0	0	0	1	0	0	0
E7.3.Por.loba.2.20150619.T	0	1	0	0	0	1	0	0	0
E7.3.Por.loba.3.20150619.M	0	0.813688212927757	0	0.186311787072243	0	1	0	0	0
E7.3.Por.loba.3.20150619.S	0.724489795918367	0	0	0.275510204081633	0	1	0	0	0
E7.3.Por.loba.3.20150619.T	0	1	0	0	0	1	0	0	0
E7.3.Por.loba.4.20150619.M	0.0588968526020567	0.471174820816454	0	0.46992832658149	0	1	0	0.0860081022125273	0.0860081022125273
E7.3.Por.loba.4.20150619.S	0	0	0	0.517241379310345	0	0.517241379310345	0.482758620689655	0	0
E7.3.Por.loba.4.20150619.T	0	1	0	0	0	1	0	0	0
E7.5.Gal.astr.1.20150622.M	0.125981376666058	0.329559978090195	0	0.0967683038159577	0	0.792404601058974	0.207595398941026	0	0
E7.5.Gal.astr.1.20150622.S	0.547445255474453	0.452554744525547	0	0	0	1	0	0	0
E7.5.Gal.astr.1.20150622.T	0.668316831683168	0.331683168316832	0	0	0	1	0	0	0
E7.5.Gal.fasc.1.20150621.M	0.00223914017017465	0.380653828929691	0	0.0181370353784147	0	1	0	0	0
E7.5.Gal.fasc.1.20150621.S	0.461538461538462	0	0	0	0	1	0	0	0
E7.5.Gal.fasc.1.20150621.T	0.795744680851064	0	0	0	0	1	0	0	0
E7.5.Gal.fasc.1.20150622.M	0.139797395079595	0.461939218523878	0.0659913169319826	0.398263386396527	0	0.538060781476122	0.461939218523878	0.0659913169319826	0
E7.5.Gal.fasc.1.20150622.S	0	1	0	0	0	1	0	0	0
E7.5.Gal.fasc.1.20150622.T	0	1	0	0	0	1	0	0	0
E7.6.Acr.hyac.1.20150622.M	0.0823776449685027	0.18736876110483	0	0.265062187045711	0	1	0	0	0
E7.6.Acr.hyac.1.20150622.S	0.307463909081601	0.106071465137709	0	0.106071465137709	0	0.863622401965803	0.136377598034197	0	0
E7.6.Acr.hyac.1.20150622.T	0.343173431734317	0	0	0.656826568265683	0	1	0	0	0
E7.6.Acr.hyac.2.20150622.M	0	0.38375	0	0.1178125	0	1	0	0	0
E7.6.Acr.hyac.2.20150622.S	0.557851239669422	0	0	0.442148760330579	0	0.570247933884298	0.429752066115702	0	0
E7.6.Acr.hyac.2.20150622.T	0.174107142857143	0	0	0.825892857142857	0	1	0	0	0
E7.6.Acr.hyac.3.20150622.M	0	0.40592393133625	0	0.0757320767418378	0	1	0	0	0
E7.6.Acr.hyac.3.20150622.S	0	0.487632508833922	0	0.512367491166078	0	1	0	0	0
E7.6.Acr.hyac.3.20150622.T	0	0.0219378427787934	0	0.228519195612431	0	1	0	0	0
E7.6.Mon.aequ.1.20150620.M	0.740381954054802	0	0	0.0869083863825076	0	0.680597841129255	0.319402158870745	0	0
E7.6.Mon.aequ.1.20150620.S	0.824053452115813	0	0	0.175946547884187	0	0.175946547884187	0.824053452115813	0	0
E7.6.Mon.aequ.1.20150620.T	0.208712350919749	0.430159692743077	0	0.329997978572872	0	0.689407721851627	0.310592278148373	0.0505356781888013	0.0505356781888013
E7.6.Mon.aequ.2.20150620.M	0.303449744463373	0.355621805792164	0	0.0351362862010221	0	0.979557069846678	0.020442930153322	0	0
E7.6.Mon.aequ.2.20150620.S	0.41123595505618	0.229213483146067	0	0.164044943820225	0	0.804494382022472	0.195505617977528	0	0
E7.6.Mon.aequ.2.20150620.T	0	0	0	0.368181818181818	0	0.604545454545454	0.395454545454546	0	0
E7.6.Mon.aequ.3.20150620.M	0.148123765635286	0.144021876740771	0.0820377778903125	0.675039246467818	0	0.520534764774396	0.479465235225604	0.0820377778903125	0
E7.6.Mon.aequ.3.20150620.S	0.291554959785523	0	0	0.346514745308311	0	0.638069705093834	0.361930294906166	0	0
E7.6.Mon.aequ.3.20150620.T	0.878737077395921	0	0	0.0860575579770886	0	0.964794635373009	0.0352053646269908	0	0
E7.6.Mon.aequ.4.20150620.M	0.438967136150235	0	0	0.561032863849765	0	1	0	0	0
E7.6.Mon.aequ.4.20150620.S	0.617876532556718	0	0	0.297990148491713	0	0.819221227483551	0.180778772516449	0	0
E7.6.Mon.aequ.4.20150620.T	1	0	0	0	0	1	0	0	0
E7.7.Pav.vari.1.20150622.M	0	0.159784560143627	0	0.149012567324955	0	0.949730700179533	0.0502692998204668	0	0
E7.7.Pav.vari.1.20150623.M	1	0	0	0	0	0.316656497864552	0.683343502135448	0	0
E7.7.Pav.vari.1.20150623.S	0	0	0	0	0	1	0	0	0
E7.7.Pav.vari.1.20150623.T	0.508474576271186	0	0	0	0	1	0	0	0
E7.7.Pav.vari.2.20150622.M	0.212893913880202	0.178012990137118	0	0.0606206398845321	0	1	0	0	0
E7.7.Pav.vari.2.20150622.S	1	0	0	0	0	1	0	0	0
E7.7.Pav.vari.2.20150622.T	0	1	0	0	0	1	0	0	0
E7.Sed.1.20150620	0	0.186746987951807	0	0	0	1	0	0	0
E7.Sed.1.20150623	0	0	0	0	0	1	0	0	0
Negative.Control.1	0.323615160349854	0	0	0.676384839650146	0	1	0	0	0
Negative.Control.2	0	0	0	0	0	0	1	0	0
Negative.Control.3	0	0	0	1	0	1	0	0	0
Negative.Control.4	0.840386940749698	0	0	0.0592503022974607	0	0.899637243047158	0.100362756952842	0	0
